movie2actor_id,movie_id,actor_id,cast_num
47000,2139928,1636201,2
47001,2139928,1653847,2
47002,2139928,1837883,2
47003,2139928,2194288,2
47004,2139928,2290007,2
47005,2139928,2353003,2
47006,2139928,2523650,2
47007,2139928,2533669,2
47008,2139928,2594248,2
47009,2139928,2612597,2
47064,2140712,128274,2
47065,2140712,163491,2
47066,2140712,237007,2
47067,2140712,441606,2
47068,2140712,624802,2
47069,2140712,717105,2
47070,2140712,898656,2
47071,2140712,1000157,2
47072,2140712,1043660,2
47073,2140712,1412095,2
47074,2140712,1467690,2
47075,2140712,1474856,2
47076,2140712,1688830,2
47077,2140712,2013331,2
47078,2140712,2688606,2
47137,2141139,243265,2
47138,2141139,845112,2
47168,2141961,49622,2
47169,2141961,580603,2
47170,2141961,594611,2
47171,2141961,1044333,2
47172,2141961,1255999,2
47173,2141961,1880934,2
47174,2141961,1882286,2
47175,2141961,2058790,2
47176,2141961,2065972,2
47177,2141961,2141607,2
47178,2141961,2368144,2
47179,2141961,2490061,2
47180,2141961,2530440,2
47181,2141961,2541139,2
47182,2141961,2708454,2
47306,2146691,1039659,2
47307,2146691,1579077,2
47308,2146691,2469079,2
47337,2147519,40602,2
47338,2147519,252249,2
47339,2147519,306767,2
47340,2147519,398754,2
47341,2147519,1394417,2
47342,2147519,1439419,2
47343,2147519,1442169,2
47344,2147519,1470919,2
47345,2147519,1811543,2
47346,2147519,2381044,2
47347,2147519,2695313,2
47363,2147941,223141,2
47364,2147941,231256,2
47365,2147941,329752,2
47366,2147941,934757,2
47367,2147941,1037866,2
47368,2147941,1104393,2
47369,2147941,1159951,2
47370,2147941,1167526,2
47371,2147941,1171123,2
47372,2147941,1515678,2
47373,2147941,2003141,2
47374,2147941,2105729,2
47375,2147941,2168661,2
47376,2147941,2285380,2
47377,2147941,2533391,2
47468,2148165,127993,2
47469,2148165,215085,2
47470,2148165,364219,2
47471,2148165,704764,2
47472,2148165,1578491,2
47473,2148165,1971580,2
47474,2148165,2128986,2
47475,2148165,2403050,2
47476,2148165,2628155,2
47477,2148165,2645703,2
47695,2154565,860070,2
47696,2154565,1061897,2
47697,2154565,2166359,2
47698,2154565,2345180,2
47699,2154565,2406758,2
47700,2154565,2646063,2
48336,2168103,161048,2
48337,2168103,816582,2
48338,2168103,948053,2
48339,2168103,1012918,2
48340,2168103,1316027,2
48341,2168103,1452982,2
48342,2168103,1466763,2
48343,2168103,1514526,2
48344,2168103,1607138,2
48345,2168103,1847931,2
48346,2168103,1919306,2
48347,2168103,2022885,2
48348,2168103,2199233,2
48349,2168103,2459363,2
48350,2168103,2507410,2
48380,2168282,85785,2
48381,2168282,340832,2
48382,2168282,414504,2
48383,2168282,779030,2
48760,2174392,370891,2
48761,2174392,407447,2
48762,2174392,559241,2
48763,2174392,1057784,2
48764,2174392,1263329,2
48765,2174392,1525372,2
48766,2174392,1529546,2
48767,2174392,1853182,2
48768,2174392,1962767,2
48769,2174392,1979731,2
48770,2174392,2022101,2
48771,2174392,2066759,2
48772,2174392,2372481,2
48773,2174392,2377817,2
48774,2174392,2528435,2
49094,2181690,243669,2
49095,2181690,492694,2
49096,2181690,574376,2
49097,2181690,579129,2
49098,2181690,839193,2
49099,2181690,912467,2
49100,2181690,1012081,2
49101,2181690,1012085,2
49102,2181690,1019489,2
49103,2181690,1884516,2
49104,2181690,1961033,2
49105,2181690,2034162,2
49106,2181690,2266105,2
49107,2181690,2333456,2
49108,2181690,2430125,2
49870,2192654,172678,2
49871,2192654,784634,2
49872,2192654,1545174,2
49873,2192654,2120626,2
49874,2192654,2637805,2
50230,2196454,21408,2
50231,2196454,34041,2
50232,2196454,96280,2
50233,2196454,115317,2
50234,2196454,173256,2
50235,2196454,988224,2
50236,2196454,1075825,2
50237,2196454,1290718,2
50238,2196454,1643723,2
50239,2196454,1791547,2
50240,2196454,2042683,2
50241,2196454,2070645,2
50242,2196454,2447062,2
50243,2196454,2546596,2
50244,2196454,2630729,2
50245,2196886,146607,2
50246,2196886,244826,2
50247,2196886,366156,2
50248,2196886,378177,2
50249,2196886,1896066,2
50250,2196886,1973394,2
50251,2196886,2000340,2
50252,2196886,2325067,2
50253,2196886,2377062,2
50402,2202880,135415,2
50403,2202880,538432,2
50404,2202880,1310194,2
50405,2202880,1699352,2
50406,2202880,2468477,2
50407,2202880,2475028,2
50483,2206238,31382,2
50484,2206238,153253,2
50485,2206238,164492,2
50486,2206238,829026,2
50487,2206238,1196910,2
50488,2206238,1243652,2
50489,2206238,1435123,2
50490,2206238,2070065,2
50491,2206238,2079553,2
50492,2206238,2110079,2
50493,2206238,2404143,2
50494,2206238,2460237,2
50721,2209901,265085,2
50722,2209901,405558,2
50723,2209901,1361133,2
50724,2209901,1698388,2
50725,2209901,1899359,2
51120,2217636,197082,2
51121,2217636,313819,2
51122,2217636,417867,2
51123,2217636,418184,2
51124,2217636,501864,2
51125,2217636,697526,2
51126,2217636,974451,2
51127,2217636,1044182,2
51128,2217636,1169289,2
51129,2217636,1308688,2
51130,2217636,1951638,2
51131,2217636,2182104,2
51132,2217636,2218417,2
51133,2217636,2311086,2
51134,2217636,2712482,2
51232,2219070,381092,2
51233,2219070,574709,2
51234,2219070,903042,2
51235,2219070,1543993,2
51236,2219070,1759202,2
51237,2219070,1789424,2
51238,2219070,1908094,2
51239,2219070,2332073,2
51240,2219070,2520829,2
51241,2219070,2680492,2
51326,2225605,34776,2
51327,2225605,219920,2
51328,2225605,289129,2
51329,2225605,314944,2
51330,2225605,357802,2
51331,2225605,490389,2
51332,2225605,916489,2
51333,2225605,1007335,2
51334,2225605,1212625,2
51335,2225605,1336606,2
51336,2225605,1590836,2
51337,2225605,1895546,2
51338,2225605,2280244,2
51339,2225605,2488695,2
51340,2225605,2501471,2
51757,2235600,10095,2
51758,2235600,2000988,2
51759,2235600,2029116,2
51760,2235600,2070872,2
51761,2235600,2440174,2
51857,2238595,94888,2
51858,2238595,239073,2
51859,2238595,568015,2
51860,2238595,639523,2
51861,2238595,830602,2
51862,2238595,886365,2
51863,2238595,1082790,2
51864,2238595,1518618,2
51865,2238595,1671621,2
51866,2238595,1685331,2
51867,2238595,1893770,2
51868,2238595,2000382,2
51869,2238595,2000395,2
51870,2238595,2147597,2
51871,2238595,2382815,2
52162,2247594,705560,2
52163,2247594,2571607,2
52164,2247594,2708074,2
52420,2254216,44911,2
52421,2254216,273177,2
52422,2254216,410043,2
52423,2254216,508423,2
52424,2254216,650774,2
52425,2254216,651736,2
52426,2254216,756344,2
52427,2254216,833697,2
52428,2254216,1078463,2
52429,2254216,1078622,2
52430,2254216,1328848,2
52431,2254216,1719468,2
52432,2254216,1727651,2
52433,2254216,1749877,2
52434,2254216,1984392,2
52658,2258079,227922,2
52659,2258079,296819,2
52660,2258079,301891,2
52661,2258079,329689,2
52662,2258079,517540,2
52663,2258079,907293,2
52664,2258079,952663,2
52665,2258079,1067495,2
52666,2258079,1394903,2
52667,2258079,1668559,2
52668,2258079,1937952,2
52669,2258079,2023399,2
52670,2258079,2370374,2
52671,2258079,2535480,2
52672,2258079,2721123,2
52718,2258588,132967,2
52719,2258588,248658,2
52720,2258588,432688,2
52721,2258588,467563,2
52722,2258588,546463,2
52723,2258588,1104895,2
52724,2258588,1116967,2
52725,2258588,1403710,2
52726,2258588,1702058,2
52727,2258588,1934431,2
52728,2258588,1957285,2
52729,2258588,2168156,2
52730,2258588,2197135,2
52731,2258588,2390775,2
52732,2258588,2392155,2
53356,2270182,83306,2
53357,2270182,190318,2
53358,2270182,255836,2
53359,2270182,376411,2
53360,2270182,619198,2
53361,2270182,899407,2
53362,2270182,987929,2
53363,2270182,2029000,2
53364,2270182,2290963,2
53365,2270182,2351015,2
53366,2270182,2388262,2
53367,2270182,2565401,2
53368,2270182,2583785,2
53369,2270182,2596662,2
54219,2291501,776694,2
54220,2291501,968145,2
54221,2291501,1700678,2
54272,2292610,639673,2
54273,2292610,1312503,2
54731,2302418,234656,2
54732,2302418,300060,2
54733,2302418,412778,2
54734,2302418,427561,2
54735,2302418,445781,2
54736,2302418,497672,2
54737,2302418,949432,2
54738,2302418,1598793,2
54739,2302418,1832843,2
54740,2302418,1881861,2
54741,2302418,1984843,2
54742,2302418,2076361,2
54743,2302418,2149037,2
54744,2302418,2252494,2
54745,2302418,2718618,2
55406,2311916,4450,2
55407,2311916,10128,2
55408,2311916,198443,2
55409,2311916,522878,2
55410,2311916,608497,2
55411,2311916,726339,2
55412,2311916,999887,2
55413,2311916,1000057,2
55414,2311916,1079489,2
55415,2311916,1092154,2
55416,2311916,1451443,2
55417,2311916,1714595,2
55418,2311916,1733426,2
55419,2311916,2408794,2
55420,2311916,2444438,2
55705,2318736,2553,2
55706,2318736,39539,2
55707,2318736,69777,2
55708,2318736,278893,2
55709,2318736,385561,2
55710,2318736,409809,2
55711,2318736,421504,2
55712,2318736,635985,2
55713,2318736,757353,2
55714,2318736,802721,2
55715,2318736,982831,2
55716,2318736,1193545,2
55717,2318736,1525172,2
55718,2318736,1924481,2
55719,2318736,2501601,2
55914,2325646,31133,2
55915,2325646,80595,2
55916,2325646,273053,2
55917,2325646,425902,2
55918,2325646,572688,2
55919,2325646,600595,2
55920,2325646,941728,2
55921,2325646,963164,2
55922,2325646,1960616,2
55923,2325646,2143834,2
55924,2325646,2190147,2
55925,2325646,2204699,2
55926,2325646,2691706,2
56722,2346713,58441,2
56723,2346713,209769,2
56724,2346713,519864,2
56725,2346713,625043,2
56726,2346713,983682,2
56727,2346713,1053304,2
56728,2346713,1298969,2
56729,2346713,1357569,2
56730,2346713,1535899,2
56731,2346713,1596077,2
56732,2346713,1647390,2
56733,2346713,1739319,2
56734,2346713,1833597,2
56735,2346713,2337428,2
56736,2346713,2463468,2
57312,2355904,195392,2
57313,2355904,244874,2
57314,2355904,298431,2
57315,2355904,317717,2
57316,2355904,776871,2
57317,2355904,875724,2
57318,2355904,913200,2
57319,2355904,937272,2
57320,2355904,939260,2
57321,2355904,1051664,2
57322,2355904,1113528,2
57323,2355904,1343195,2
57324,2355904,1521973,2
57325,2355904,1964938,2
57326,2355904,2439621,2
57628,2360833,83851,2
57629,2360833,982387,2
57630,2360833,1965117,2
57631,2360833,2046665,2
57632,2360833,2078716,2
57633,2360833,2232130,2
57634,2360852,178394,2
57635,2360852,212359,2
57636,2360852,326820,2
57637,2360852,533069,2
57638,2360852,678094,2
57639,2360852,959841,2
57640,2360852,1049400,2
57641,2360852,1058388,2
57642,2360852,1301178,2
57643,2360852,1611922,2
57644,2360852,1813929,2
57645,2360852,1871736,2
57646,2360852,2139773,2
57647,2360852,2276906,2
57648,2360852,2571575,2
57649,2360910,450836,2
57650,2360910,503044,2
57651,2360910,566459,2
57652,2360910,791946,2
57653,2360910,936728,2
57654,2360910,1225208,2
57655,2360910,1359888,2
57656,2360910,1454506,2
57657,2360910,1578954,2
57658,2360910,1717654,2
57659,2360910,2023166,2
57660,2360910,2368321,2
57661,2360910,2413059,2
57662,2360910,2615272,2
57663,2360910,2732136,2
57754,2361456,357923,2
57755,2361456,531587,2
57756,2361456,843311,2
57757,2361456,1157579,2
57758,2361456,1255922,2
57759,2361456,1385921,2
57760,2361456,1423258,2
57761,2361456,1446814,2
57762,2361456,1523630,2
57763,2361456,1831552,2
57764,2361456,1967965,2
57765,2361456,2012277,2
57766,2361456,2424846,2
57767,2361456,2697239,2
57768,2361456,2705667,2
58045,2365518,40543,2
58046,2365518,47781,2
58047,2365518,417465,2
58048,2365518,498843,2
58049,2365518,655043,2
58050,2365518,983950,2
58051,2365518,1056142,2
58052,2365518,1063609,2
58053,2365518,1268426,2
58054,2365518,1428057,2
58055,2365518,1978012,2
58056,2365518,1979790,2
58057,2365518,2210343,2
58058,2365518,2523225,2
58059,2365518,2736467,2
58075,2365831,221632,2
58076,2365831,773898,2
58077,2365831,895868,2
58078,2365831,1168434,2
58079,2365831,1168949,2
58080,2365831,1705347,2
58081,2365831,1846718,2
58082,2365831,2191702,2
58083,2365831,2193365,2
58084,2365831,2342730,2
58085,2365831,2348091,2
58086,2365831,2519004,2
58321,2370348,189770,2
58322,2370348,189771,2
58323,2370348,258687,2
58324,2370348,311378,2
58325,2370348,629977,2
58326,2370348,636304,2
58327,2370348,717853,2
58328,2370348,849653,2
58329,2370348,853173,2
58330,2370348,884226,2
58331,2370348,1157626,2
58332,2370348,1367346,2
58333,2370348,1437200,2
58334,2370348,1587212,2
58335,2370348,2044207,2
58818,2373573,240392,2
58819,2373573,257980,2
58820,2373573,602521,2
58821,2373573,973301,2
58822,2373573,1360035,2
58823,2373573,1393176,2
58824,2373573,1412564,2
58825,2373573,1646053,2
58826,2373573,1757590,2
58827,2373573,1844466,2
58828,2373573,1879010,2
58829,2373573,2058615,2
58830,2373573,2387408,2
58831,2373573,2442696,2
58832,2373573,2693681,2
60021,2402490,681683,2
60022,2402490,712970,2
60023,2402490,1376997,2
60024,2402490,1409682,2
60025,2402490,1975040,2
60850,2412397,8597,2
60851,2412397,111182,2
60852,2412397,787178,2
60853,2412397,902840,2
60854,2412397,1114748,2
60855,2412397,1340864,2
60856,2412397,1939083,2
61223,2415723,298342,2
61224,2415723,884777,2
62226,2429043,608368,2
62227,2429043,775794,2
62228,2429043,843086,2
62229,2429043,919830,2
62230,2429043,996714,2
62231,2429043,1196749,2
62232,2429043,1327233,2
62233,2429043,1763993,2
62234,2429043,1787955,2
62235,2429043,1843179,2
62236,2429043,1964990,2
62237,2429043,2145638,2
62238,2429043,2519257,2
62239,2429043,2562557,2
62240,2429043,2738770,2
63828,2444638,277285,2
63829,2444638,337956,2
63830,2444638,566522,2
63831,2444638,570202,2
63832,2444638,785389,2
63833,2444638,807470,2
63834,2444638,818090,2
63835,2444638,933147,2
63836,2444638,1103870,2
63837,2444638,1141619,2
63838,2444638,1486299,2
63839,2444638,1677375,2
63840,2444638,1845849,2
63841,2444638,1957111,2
63842,2444638,2561598,2
64036,2446248,2682091,2
64548,2452304,366016,2
64549,2452304,664634,2
64550,2452304,1060028,2
64551,2452304,1247968,2
64552,2452304,1903495,2
64553,2452304,2514165,2
64659,2453256,129456,2
64660,2453256,606282,2
64661,2453256,652173,2
64662,2453256,926125,2
64663,2453256,964818,2
64664,2453256,1033609,2
64665,2453256,1204937,2
64666,2453256,1446897,2
64667,2453256,1489982,2
64668,2453256,1694565,2
64669,2453256,1703353,2
64670,2453256,1904717,2
64671,2453256,2048925,2
64672,2453256,2519467,2
64673,2453256,2713637,2
65509,2462177,222638,2
65510,2462177,959720,2
65511,2462177,2458010,2
65512,2462177,2721229,2
65528,2462408,683578,2
65529,2462408,809593,2
65530,2462408,815019,2
65531,2462408,873407,2
65532,2462408,1686688,2
65533,2462408,1866376,2
65534,2462408,2059922,2
65535,2462408,2061098,2
66098,2467655,477262,2
66099,2467655,1420711,2
66100,2467655,2140499,2
66314,2469819,71555,2
66315,2469819,132059,2
66316,2469819,211286,2
66317,2469819,353921,2
66318,2469819,639461,2
66319,2469819,844296,2
66320,2469819,1134597,2
66321,2469819,1206074,2
66322,2469819,1229197,2
66323,2469819,1589566,2
66324,2469819,1638661,2
66325,2469819,1777872,2
66326,2469819,1979626,2
66327,2469819,2086978,2
66328,2469819,2594276,2
66359,2470287,61202,2
66360,2470287,162269,2
66361,2470287,706975,2
66362,2470287,837395,2
66363,2470287,1026915,2
66364,2470287,1245363,2
66365,2470287,1526923,2
66366,2470287,1627926,2
66367,2470287,1659266,2
66368,2470287,1932401,2
66369,2470287,2676390,2
66865,2475442,332389,2
66866,2475442,807884,2
66867,2475442,935906,2
66868,2475442,2155511,2
66869,2475442,2638897,2
67198,2479085,91072,2
67199,2479085,270368,2
67200,2479085,521077,2
67201,2479085,758044,2
67202,2479085,898021,2
67203,2479085,1363547,2
67204,2479085,2105546,2
67205,2479085,2236716,2
68023,2487653,61064,2
68024,2487653,1096863,2
68025,2487653,1145390,2
68026,2487653,1165943,2
68027,2487653,1467733,2
68028,2487653,1841693,2
68029,2487653,2260937,2
68366,2492771,345012,2
68367,2492771,389000,2
68368,2492771,422933,2
68369,2492771,454849,2
68370,2492771,543766,2
68371,2492771,596599,2
68372,2492771,642178,2
68373,2492771,1023440,2
68374,2492771,1043355,2
68375,2492771,1430303,2
68376,2492771,1430548,2
68377,2492771,1527421,2
68378,2492771,1590490,2
68379,2492771,1688277,2
68380,2492771,2492311,2
68445,2493709,931911,2
68446,2493709,969888,2
68447,2493709,1652129,2
68448,2493709,2158261,2
68449,2493709,2384821,2
68619,2496608,1023815,2
68620,2496608,1225467,2
68621,2496608,1254373,2
68622,2496608,1515487,2
68623,2496608,1715480,2
68624,2496608,2435358,2
68625,2496608,2463916,2
68716,2497499,41871,2
68717,2497499,89282,2
68718,2497499,420870,2
68719,2497499,453177,2
68720,2497499,775761,2
68721,2497499,950187,2
68722,2497499,1310097,2
68723,2497499,1314800,2
68724,2497499,1391970,2
68725,2497499,1445057,2
68726,2497499,1481120,2
68727,2497499,2045190,2
68728,2497499,2056445,2
68729,2497499,2435069,2
68730,2497499,2646784,2
68731,2497499,2722041,2
68936,2501253,714317,2
69110,2505091,336876,2
69111,2505091,344827,2
69112,2505091,390168,2
69113,2505091,409539,2
69114,2505091,759142,2
69115,2505091,789213,2
69116,2505091,1034601,2
69117,2505091,1099915,2
69118,2505091,1715247,2
69119,2505091,1749829,2
69120,2505091,2007718,2
69121,2505091,2142664,2
69122,2505091,2455148,2
69123,2505091,2464518,2
69124,2505091,2593708,2
69513,2513057,386516,2
69514,2513057,585615,2
69515,2513057,897088,2
69516,2513057,996784,2
69517,2513057,1123299,2
69518,2513057,1172716,2
69519,2513057,1305256,2
69520,2513057,1342880,2
69521,2513057,1343792,2
69522,2513057,1941235,2
69523,2513057,1972912,2
69524,2513057,2366711,2
69525,2513057,2497059,2
69526,2513057,2498039,2
69527,2513057,2720057,2
69758,2517491,68863,2
69759,2517491,80128,2
69760,2517491,122321,2
69761,2517491,166353,2
69762,2517491,255482,2
69763,2517491,388369,2
69764,2517491,555840,2
69765,2517491,1248605,2
69766,2517491,1481515,2
69767,2517491,1596298,2
69768,2517491,1657030,2
69769,2517491,1864343,2
69770,2517491,1865992,2
69771,2517491,2000646,2
69772,2517491,2395776,2
70030,2522182,195797,2
70031,2522182,222647,2
70032,2522182,335609,2
70033,2522182,684511,2
70034,2522182,1159058,2
70035,2522182,1266655,2
70036,2522182,1728033,2
70037,2522182,1953035,2
70038,2522182,2060279,2
70039,2522182,2161521,2
70040,2522182,2478078,2
70041,2522182,2567038,2
70042,2522182,2635214,2
70073,2522562,543526,2
70074,2522562,739938,2
70075,2522562,1313448,2
70076,2522562,1439460,2
70077,2522562,1459189,2
70078,2522562,1571969,2
70079,2522562,1573613,2
70080,2522562,1586296,2
70081,2522562,1970369,2
70082,2522562,2430792,2
70083,2522562,2529651,2
70277,2531186,52147,2
70278,2531186,836373,2
70279,2531186,875089,2
70280,2531186,1833416,2
70281,2531186,1887951,2
70282,2531186,1899721,2
70283,2531186,2025728,2
70284,2531186,2117698,2
70285,2531186,2319461,2
70286,2531186,2583625,2
70287,2531186,2651359,2
70288,2531186,2707164,2
70289,2531186,2708175,2
70678,2544143,1226728,2
72055,2577062,924175,2
72056,2577062,2163394,2
72057,2577062,2700263,2
72349,2586756,95962,2
72350,2586756,282577,2
72351,2586756,484551,2
72352,2586756,513143,2
72353,2586756,863219,2
72354,2586756,1548101,2
72355,2586756,1851579,2
72356,2586756,1866416,2
72357,2586756,1891848,2
72358,2586756,1961747,2
72359,2586756,2186777,2
72360,2586756,2417598,2
72361,2586756,2629216,2
72362,2587077,1065426,2
72363,2587077,2247046,2
72409,2590181,66911,2
72410,2590181,125624,2
72411,2590181,250795,2
72412,2590181,494751,2
72413,2590181,498743,2
72414,2590181,529856,2
72415,2590181,688328,2
72416,2590181,813523,2
72417,2590181,855182,2
72418,2590181,949555,2
72419,2590181,1384992,2
72420,2590181,1519942,2
72421,2590181,1603649,2
72422,2590181,1696000,2
72423,2590181,1721412,2
73301,1690710,25811,3
73302,1690710,28838,3
73303,1690710,29995,3
73304,1690710,89013,3
73305,1690710,196977,3
73306,1690710,244215,3
73307,1690710,253471,3
73308,1690710,268273,3
73309,1690710,416310,3
73310,1690710,547160,3
73311,1690710,567764,3
73312,1690710,654839,3
73313,1690710,672143,3
73314,1690710,744602,3
73315,1690710,765850,3
73316,1690710,767902,3
73317,1690710,982000,3
73318,1690710,1060737,3
73319,1690710,1077306,3
73320,1690710,1156655,3
73321,1690710,1522759,3
73322,1690710,1524916,3
73323,1690710,1538116,3
73324,1690710,1749871,3
73325,1690710,2006844,3
73326,1690710,2056448,3
73327,1690710,2079703,3
73328,1690710,2301895,3
73329,1690710,2314952,3
73330,1690710,2545163,3
73331,1690710,2613373,3
73332,1690710,2705318,3
73333,1690710,2708004,3
76762,1739234,2593,3
76763,1739234,39108,3
76764,1739234,81993,3
76765,1739234,124226,3
76766,1739234,174218,3
76767,1739234,175744,3
76768,1739234,451691,3
76769,1739234,757344,3
76770,1739234,1599691,3
76771,1739234,1840960,3
76772,1739234,1841000,3
76773,1739234,1914376,3
76774,1739234,1964782,3
76775,1739234,2083134,3
76776,1739234,2351119,3
76777,1739234,2434416,3
78202,1757465,97112,3
78203,1757465,266700,3
78204,1757465,440968,3
79038,1766668,85341,3
79039,1766668,196737,3
79040,1766668,342411,3
79041,1766668,612533,3
79042,1766668,1698254,3
79043,1766668,1732025,3
79397,1772497,24468,3
79398,1772497,630522,3
79399,1772497,1526156,3
79400,1772497,1559784,3
79401,1772497,2634647,3
79402,1772497,2733980,3
79996,1779528,518087,3
79997,1779528,704060,3
79998,1779528,816256,3
79999,1779528,1208992,3
80000,1779528,1378998,3
80001,1779528,1443076,3
80002,1779528,1618142,3
80003,1779528,2706379,3
80004,1779528,2711537,3
80661,1784129,116683,3
80662,1784129,275140,3
80663,1784129,335211,3
80664,1784129,410462,3
80665,1784129,497672,3
80666,1784129,500971,3
80667,1784129,800190,3
80668,1784129,862017,3
80669,1784129,887708,3
80670,1784129,916200,3
80671,1784129,944771,3
80672,1784129,983481,3
80673,1784129,986051,3
80674,1784129,1022608,3
80675,1784129,1115590,3
80676,1784129,1276219,3
80677,1784129,1282331,3
80678,1784129,1311005,3
80679,1784129,1373828,3
80680,1784129,1373868,3
80681,1784129,1512990,3
80682,1784129,1598270,3
80683,1784129,1599727,3
80684,1784129,1901311,3
80685,1784129,2267703,3
80686,1784129,2377790,3
80687,1784129,2517681,3
80688,1784129,2679267,3
81123,1788154,152591,3
81124,1788154,267514,3
81125,1788154,284936,3
81126,1788154,314862,3
81127,1788154,566186,3
81128,1788154,637548,3
81129,1788154,756015,3
81130,1788154,954149,3
81131,1788154,1038870,3
81132,1788154,1233235,3
81133,1788154,1274316,3
81134,1788154,1339330,3
81135,1788154,1442710,3
81136,1788154,1472386,3
81137,1788154,1510598,3
81138,1788154,1531877,3
81139,1788154,1535907,3
81140,1788154,1547882,3
81141,1788154,1846665,3
81142,1788154,1858847,3
81143,1788154,1860343,3
81144,1788154,1941425,3
81145,1788154,2022371,3
81146,1788154,2022394,3
81147,1788154,2121879,3
81148,1788154,2131944,3
81149,1788154,2139708,3
81150,1788154,2150373,3
81151,1788154,2268709,3
81152,1788154,2276344,3
81153,1788154,2295901,3
81154,1788154,2363406,3
81155,1788154,2574845,3
81156,1788154,2590383,3
81157,1788154,2707066,3
81158,1788154,2737018,3
82513,1807604,84954,3
82514,1807604,2182365,3
83790,1824605,511542,3
83791,1824605,686767,3
83792,1824605,920178,3
83793,1824605,920407,3
83794,1824605,1227809,3
83795,1824605,1261829,3
83796,1824605,2660065,3
85846,1854918,23454,3
85847,1854918,27123,3
85848,1854918,112395,3
85849,1854918,239912,3
85850,1854918,406675,3
85851,1854918,424197,3
85852,1854918,510749,3
85853,1854918,539357,3
85854,1854918,627192,3
85855,1854918,1009505,3
85856,1854918,1046717,3
85857,1854918,1076244,3
85858,1854918,1309115,3
85859,1854918,1334876,3
85860,1854918,1350548,3
85861,1854918,1439555,3
85862,1854918,1571982,3
85863,1854918,1596645,3
85864,1854918,1746696,3
85865,1854918,2283862,3
85866,1854918,2304423,3
85867,1854918,2523218,3
85868,1854918,2642651,3
87570,1888102,335363,3
87571,1888102,617737,3
87572,1888102,1336389,3
87573,1888102,1600352,3
87574,1888102,1629687,3
87575,1888102,2017031,3
88259,1899474,21992,3
88260,1899474,137142,3
88261,1899474,162845,3
88262,1899474,348330,3
88263,1899474,525508,3
88264,1899474,878175,3
88265,1899474,1086813,3
89099,1916996,53113,3
89100,1916996,294389,3
89101,1916996,577189,3
89102,1916996,840653,3
89103,1916996,1288825,3
89104,1916996,1620488,3
89105,1916996,2030520,3
89106,1916996,2156272,3
89107,1916996,2308046,3
89108,1916996,2317567,3
89109,1916996,2356605,3
89110,1916996,2367646,3
89111,1916996,2389121,3
89112,1916996,2433558,3
89113,1916996,2518794,3
89271,1922080,5733,3
89272,1922080,58121,3
89273,1922080,68711,3
89274,1922080,485319,3
89275,1922080,678091,3
89276,1922080,983043,3
89277,1922080,1021906,3
89278,1922080,1057913,3
89279,1922080,1076799,3
89280,1922080,1227402,3
89281,1922080,1251906,3
89282,1922080,1421976,3
89283,1922080,1421977,3
89284,1922080,1480860,3
89285,1922080,1520650,3
89286,1922080,1553262,3
89287,1922080,1596235,3
89288,1922080,1619078,3
89289,1922080,1624485,3
89290,1922080,1633952,3
89291,1922080,1789854,3
89292,1922080,2108937,3
89293,1922080,2136634,3
89294,1922080,2151148,3
89295,1922080,2234999,3
89296,1922080,2256856,3
89297,1922080,2321870,3
89298,1922080,2369590,3
89299,1922080,2406117,3
89300,1922080,2413551,3
89301,1922080,2537903,3
89302,1922080,2558547,3
89303,1922080,2558873,3
89304,1922080,2570154,3
89305,1922080,2603107,3
89306,1922080,2665992,3
90238,1931607,86420,3
90239,1931607,92871,3
90240,1931607,182291,3
90241,1931607,202309,3
90242,1931607,387451,3
90243,1931607,397443,3
90244,1931607,427451,3
90245,1931607,609262,3
90246,1931607,645486,3
90247,1931607,830133,3
90248,1931607,854848,3
90249,1931607,980132,3
90250,1931607,1093839,3
90251,1931607,1704395,3
90252,1931607,1942164,3
91218,1942898,143969,3
91219,1942898,326466,3
91220,1942898,1728560,3
92290,1952490,147396,3
92291,1952490,175522,3
92292,1952490,179541,3
92293,1952490,231136,3
92294,1952490,317603,3
92295,1952490,366145,3
92296,1952490,383898,3
92297,1952490,497193,3
92298,1952490,527877,3
92299,1952490,583986,3
92300,1952490,622519,3
92301,1952490,659079,3
92302,1952490,702526,3
92303,1952490,734444,3
92304,1952490,735049,3
92305,1952490,884213,3
92306,1952490,1012688,3
92307,1952490,1050106,3
92308,1952490,1070513,3
92309,1952490,1161850,3
92310,1952490,1222765,3
92311,1952490,1265040,3
92312,1952490,1294987,3
92313,1952490,1340391,3
92314,1952490,1403863,3
92315,1952490,1431846,3
92316,1952490,1435122,3
92317,1952490,1485966,3
92318,1952490,1554215,3
92319,1952490,1649919,3
92320,1952490,1687391,3
92321,1952490,1688704,3
92322,1952490,1765194,3
92323,1952490,1855361,3
92324,1952490,1994221,3
92325,1952490,2234340,3
92326,1952490,2530896,3
92327,1952490,2694696,3
92768,1962315,364975,3
92769,1962315,562260,3
92770,1962315,1351537,3
92771,1962315,1414900,3
92772,1962315,1761721,3
92773,1962315,1918622,3
92774,1962315,1956871,3
92775,1962315,2048044,3
92776,1962315,2121204,3
92777,1962315,2126862,3
92778,1962315,2229554,3
92779,1962315,2234009,3
92780,1962315,2301863,3
92781,1962315,2587402,3
92782,1962315,2654482,3
92783,1962315,2686589,3
92784,1962315,2711003,3
92785,1962315,2743168,3
93314,1967290,401082,3
93315,1967290,1106936,3
93316,1967290,1637805,3
