rating_id,user_id,movie_id,rating
576213,2691,1704569,4
576225,2691,1869771,4
576244,2691,2156364,4
576248,2691,2216642,4
576254,2691,2327816,4
576255,2691,2328882,4
576259,2691,2372068,4
576263,2691,2406259,4
576272,2691,2484656,4
576273,2691,2493444,4
576277,2692,1684486,4
576284,2692,1948340,4
576291,2692,2052620,4
576313,2692,2504469,4
576329,2693,1955153,4
576333,2693,1975664,4
576397,2695,2293416,4
576407,2696,2173027,4
576414,2696,2569938,4
576421,2698,1805799,4
576428,2698,2193407,4
576430,2698,2350234,4
576445,2699,2047331,4
576471,2700,1715607,4
576475,2700,1733566,4
576484,2700,1847080,4
576493,2700,2044913,4
576505,2700,2281105,4
576507,2700,2293416,4
576509,2700,2308725,4
576514,2700,2339111,4
576525,2700,2457464,4
576530,2700,2487366,4
576536,2700,2521986,4
576547,2701,1809047,4
576555,2701,2034166,4
576561,2701,2280997,4
576594,2703,1821599,4
576598,2703,1966349,4
576621,2704,1811722,4
576660,2706,2573168,4
576683,2709,2077306,4
576699,2711,2103975,4
576700,2711,2211751,4
576701,2711,2298460,4
576706,2712,1711175,4
576709,2712,1757367,4
576712,2712,1823486,4
576718,2712,1958267,4
576720,2712,1992217,4
576735,2712,2372068,4
576743,2713,1757893,4
576746,2713,2177959,4
576747,2713,2371726,4
576757,2715,1759851,4
576767,2715,2305931,4
576770,2715,2371651,4
576778,2715,2494814,4
576805,2718,1821807,4
576808,2718,1856727,4
576820,2718,2121565,4
576850,2719,1727413,4
576870,2719,2170625,4
576876,2719,2285139,4
576900,2719,2493444,4
576933,2723,1821619,4
576936,2723,1973625,4
576965,2724,1812490,4
576970,2724,1872587,4
576981,2724,1965214,4
576982,2724,1976610,4
576987,2724,2116072,4
576988,2724,2131225,4
576990,2724,2173027,4
576994,2724,2248438,4
577004,2724,2342997,4
577010,2724,2397663,4
577029,2724,2478414,4
577030,2724,2480499,4
577043,2725,1732658,4
577045,2725,1952847,4
577052,2725,2465773,4
577080,2727,2034473,4
577086,2727,2371778,4
577087,2727,2371787,4
577091,2727,2451456,4
577097,2728,1684486,4
577100,2728,1724179,4
577132,2730,1688103,4
577158,2730,1996275,4
577162,2730,2062622,4
577195,2730,2503087,4
577205,2731,1721919,4
577213,2731,1783282,4
577224,2731,1883153,4
577238,2731,2032626,4
577240,2731,2058289,4
577250,2731,2231247,4
577271,2731,2412502,4
577283,2731,2457168,4
577289,2731,2479029,4
577313,2732,1999210,4
577317,2732,2371654,4
577318,2732,2371692,4
577328,2733,1707941,4
577347,2733,2134388,4
577369,2733,2573168,4
577417,2734,2489145,4
577421,2734,2562411,4
577442,2736,1829283,4
577481,2737,1688103,4
577501,2737,1823361,4
577504,2737,1834266,4
577520,2737,1978309,4
577530,2737,2050532,4
577531,2737,2054579,4
577546,2737,2173027,4
577548,2737,2189533,4
577564,2737,2293200,4
577569,2737,2325897,4
577586,2737,2421550,4
577606,2737,2506826,4
577617,2737,2574613,4
577627,2738,1787090,4
577629,2738,1856608,4
577652,2738,2466152,4
577656,2738,2495779,4
577668,2740,1677472,4
577674,2740,1749735,4
577679,2740,1823223,4
577688,2740,1915987,4
577694,2740,1958267,4
577698,2740,2088076,4
577700,2740,2168207,4
577715,2740,2371648,4
577723,2740,2372234,4
577741,2740,2510683,4
577752,2741,2328882,4
577755,2742,1711384,4
577785,2743,1673848,4
577795,2743,1715380,4
577798,2743,1726934,4
577824,2743,1849147,4
577841,2743,1942083,4
577845,2743,1967379,4
577866,2743,2088141,4
577894,2743,2329335,4
577897,2743,2354392,4
577904,2743,2373941,4
577912,2743,2426757,4
577945,2743,2565851,4
577953,2745,1736268,4
577956,2745,1749737,4
577970,2745,1927950,4
577971,2745,1941902,4
577973,2745,1955153,4
577996,2745,2263331,4
577997,2745,2271822,4
578019,2745,2371787,4
578029,2745,2434795,4
578032,2745,2468663,4
578035,2745,2484656,4
578040,2745,2509455,4
578055,2746,1932389,4
578081,2747,1789145,4
578082,2747,1793297,4
578083,2747,1795698,4
578099,2747,1973922,4
578108,2747,2193264,4
578112,2747,2280997,4
578120,2747,2406464,4
578125,2747,2451832,4
578127,2747,2463959,4
578129,2747,2481665,4
578139,2748,1815267,4
578144,2748,1850182,4
578151,2748,2091255,4
578159,2748,2299047,4
578162,2748,2357080,4
578166,2748,2384532,4
578171,2748,2422996,4
578176,2748,2457188,4
578188,2748,2504449,4
578192,2748,2583633,4
578215,2749,2489145,4
578230,2750,1824623,4
578235,2750,1883153,4
578250,2750,2131225,4
578267,2750,2351925,4
578295,2751,1844312,4
578297,2751,1856727,4
578311,2751,1992315,4
578313,2751,2034705,4
578327,2751,2304330,4
578354,2752,1711384,4
578370,2752,1804232,4
578375,2752,1824623,4
578380,2752,1860181,4
578392,2752,2047331,4
578393,2752,2050532,4
578412,2752,2258958,4
578418,2752,2288828,4
578423,2752,2324123,4
578426,2752,2328488,4
578429,2752,2346939,4
578435,2752,2371787,4
578444,2752,2443509,4
578453,2752,2477653,4
578459,2752,2494924,4
578470,2752,2587786,4
578482,2753,1713183,4
578511,2753,1824623,4
578530,2753,1888811,4
578532,2753,1892991,4
578576,2753,2128957,4
578584,2753,2159513,4
578585,2753,2160428,4
578587,2753,2168207,4
578604,2753,2206541,4
578611,2753,2231909,4
578618,2753,2253567,4
578619,2753,2255064,4
578645,2753,2342997,4
578652,2753,2370704,4
578682,2753,2438541,4
578686,2753,2443655,4
578687,2753,2444103,4
578690,2753,2448671,4
578730,2753,2554662,4
578736,2753,2567467,4
578739,2753,2583633,4
578743,2754,1748196,4
578751,2754,2006796,4
578765,2754,2308476,4
578771,2754,2434664,4
578772,2754,2447864,4
578777,2754,2512542,4
578791,2756,1715186,4
578797,2756,1749735,4
578800,2756,1768698,4
578802,2756,1793604,4
578807,2756,1854166,4
578811,2756,1895286,4
578812,2756,1897778,4
578816,2756,1929431,4
578843,2756,2371611,4
578855,2756,2438765,4
578884,2757,1765164,4
578885,2757,1776063,4
578895,2757,1898449,4
578898,2757,1992315,4
578903,2757,2134027,4
578920,2757,2485013,4
578922,2757,2492725,4
578932,2758,1935417,4
578940,2759,1786921,4
578945,2759,2401750,4
578958,2760,2310119,4
578968,2761,1681633,4
578975,2761,1696789,4
578976,2761,1706079,4
578998,2761,1785529,4
579011,2761,1839137,4
579015,2761,1853104,4
579023,2761,1890829,4
579027,2761,1915987,4
579034,2761,1952847,4
579041,2761,1970159,4
579047,2761,1988919,4
579050,2761,1994580,4
579054,2761,2019104,4
579072,2761,2132235,4
579078,2761,2168207,4
579079,2761,2171907,4
579083,2761,2178276,4
579091,2761,2206242,4
579097,2761,2264815,4
579098,2761,2273044,4
579108,2761,2339477,4
579123,2761,2376870,4
579131,2761,2414225,4
579140,2761,2437300,4
579142,2761,2441476,4
579161,2761,2474100,4
579169,2761,2496353,4
579170,2761,2496783,4
579176,2761,2510683,4
579195,2762,2024833,4
579199,2762,2288828,4
579208,2762,2457464,4
579210,2762,2465773,4
579211,2762,2468209,4
579231,2764,1721919,4
579247,2764,1829283,4
579270,2764,1945816,4
579303,2764,2194143,4
579316,2764,2289039,4
579318,2764,2299047,4
579327,2764,2330470,4
579329,2764,2338963,4
579335,2764,2364498,4
579338,2764,2367930,4
579354,2764,2421052,4
579360,2764,2437320,4
579389,2764,2554203,4
579390,2764,2564953,4
579393,2764,2582703,4
579395,2765,1688103,4
579397,2765,1715186,4
579399,2765,1733566,4
579402,2765,1744809,4
579406,2765,1762229,4
579408,2765,1768698,4
579419,2765,1924700,4
579422,2765,1931489,4
579465,2765,2457464,4
579474,2765,2493444,4
579492,2766,1805799,4
579497,2766,1936394,4
579505,2766,2293416,4
579512,2766,2415964,4
579527,2768,1715404,4
579530,2768,1793297,4
579535,2768,1897778,4
579538,2768,1936800,4
579555,2768,2477894,4
579557,2768,2479029,4
579564,2769,1684486,4
579569,2769,1787511,4
579571,2769,1856252,4
579581,2769,1992600,4
579585,2769,2133500,4
579608,2769,2456585,4
579612,2769,2484656,4
579615,2770,1711384,4
579616,2770,1783282,4
579617,2770,1837340,4
579619,2770,1918615,4
579629,2770,2465773,4
579646,2771,1874279,4
579658,2771,2058680,4
579660,2771,2088141,4
579664,2771,2183726,4
579673,2771,2308720,4
579678,2771,2364498,4
579679,2771,2371603,4
579683,2771,2412638,4
579696,2771,2496353,4
579701,2771,2512050,4
579702,2771,2518451,4
579708,2771,2570785,4
579730,2772,2124357,4
579756,2772,2401750,4
579760,2772,2434561,4
579765,2772,2477894,4
579766,2772,2485257,4
579789,2773,2412676,4
579793,2773,2466403,4
579795,2773,2511131,4
579802,2774,1733566,4
579811,2774,1811722,4
579833,2774,1973922,4
579848,2774,2124355,4
579852,2774,2131729,4
579859,2774,2289300,4
579863,2774,2325897,4
579868,2774,2370089,4
579882,2774,2443509,4
579901,2774,2577314,4
579923,2776,1783282,4
579938,2776,1952847,4
579969,2776,2269410,4
579978,2776,2361575,4
579979,2776,2363738,4
579988,2776,2433086,4
579989,2776,2433314,4
579994,2776,2459538,4
580005,2776,2554662,4
580018,2777,1693861,4
580019,2777,1695219,4
580028,2777,1722761,4
580034,2777,1736268,4
580046,2777,1763910,4
580048,2777,1769408,4
580054,2777,1781597,4
580069,2777,1830564,4
580084,2777,1870221,4
580097,2777,1913703,4
580115,2777,1948340,4
580121,2777,1960768,4
580146,2777,2045245,4
580148,2777,2058733,4
580149,2777,2073054,4
580160,2777,2154663,4
580165,2777,2164944,4
580166,2777,2165832,4
580170,2777,2170610,4
580201,2777,2258328,4
580214,2777,2269426,4
580240,2777,2337754,4
580244,2777,2357857,4
580246,2777,2364498,4
580257,2777,2409708,4
580259,2777,2416380,4
580260,2777,2417216,4
580284,2777,2458457,4
580287,2777,2462106,4
580305,2777,2482282,4
580313,2777,2503827,4
580315,2777,2508020,4
580330,2777,2570785,4
580337,2778,1748219,4
580348,2778,1918615,4
580355,2778,2149158,4
580376,2778,2487366,4
580380,2778,2498143,4
580384,2778,2513237,4
580394,2779,1730975,4
580407,2779,1864055,4
580439,2779,2293587,4
580456,2779,2465145,4
580458,2779,2466782,4
580462,2779,2494890,4
580477,2780,1879298,4
580489,2780,2483957,4
580490,2780,2567467,4
580498,2781,1712152,4
580501,2781,1721919,4
580505,2781,1728802,4
580519,2781,1823361,4
580528,2781,1894338,4
580531,2781,1932207,4
580566,2781,2210872,4
580575,2781,2274949,4
580580,2781,2292470,4
580596,2781,2377282,4
580607,2781,2435197,4
580623,2781,2503087,4
580625,2781,2508020,4
580629,2781,2567099,4
580638,2782,1801311,4
580652,2782,2403883,4
580655,2783,1712152,4
580656,2783,1715186,4
580663,2783,2196060,4
580670,2784,1715186,4
580677,2784,1785265,4
580679,2784,1802677,4
580696,2784,2058680,4
580720,2785,1721568,4
580733,2785,2117874,4
580739,2785,2274575,4
580742,2785,2324123,4
580744,2785,2360675,4
580748,2785,2414225,4
580751,2785,2470557,4
580774,2786,1824623,4
580794,2786,1951390,4
580795,2786,1955153,4
580801,2786,1973625,4
580817,2786,2124355,4
580828,2786,2248232,4
580829,2786,2251547,4
580847,2786,2370704,4
580856,2786,2401750,4
580868,2786,2483957,4
580869,2786,2484656,4
580876,2786,2508020,4
580945,2788,1730975,4
580952,2788,1930793,4
580961,2788,2163581,4
580976,2788,2437320,4
580978,2788,2446368,4
580981,2788,2454636,4
581006,2789,1946833,4
581010,2789,1972324,4
581024,2789,2366403,4
581025,2789,2371603,4
581059,2790,2226103,4
581065,2790,2371705,4
581067,2790,2401750,4
581098,2791,2489627,4
581107,2792,1823223,4
581111,2792,1929262,4
581116,2792,2005459,4
581122,2792,2171943,4
581126,2792,2289039,4
581132,2792,2401750,4
581142,2792,2477894,4
581149,2792,2510683,4
581158,2793,1703469,4
581164,2793,1730975,4
581187,2793,1802676,4
581206,2793,1856252,4
581215,2793,1880202,4
581218,2793,1890357,4
581220,2793,1892010,4
581221,2793,1893210,4
581224,2793,1898779,4
581227,2793,1910848,4
581229,2793,1915498,4
581239,2793,1930227,4
581253,2793,1965214,4
581275,2793,2050532,4
581284,2793,2124358,4
581296,2793,2173344,4
581316,2793,2238427,4
581317,2793,2240566,4
581332,2793,2277334,4
581342,2793,2300333,4
581344,2793,2307246,4
581360,2793,2359625,4
581396,2793,2438568,4
581405,2793,2448671,4
581406,2793,2449747,4
581413,2793,2457168,4
581424,2793,2468663,4
581449,2793,2508103,4
581456,2793,2545754,4
581460,2793,2575313,4
581461,2793,2581428,4
581466,2794,1720040,4
581473,2794,1874279,4
581497,2794,2193407,4
581502,2794,2240178,4
581510,2794,2375093,4
581518,2794,2437277,4
581529,2794,2524549,4
581557,2795,2401750,4
581588,2796,1897778,4
581618,2796,2401750,4
581619,2796,2406464,4
581637,2796,2577314,4
581671,2798,2333494,4
581679,2798,2466782,4
581683,2799,1762174,4
581684,2799,1832832,4
581692,2800,1802677,4
581699,2800,2290793,4
581714,2801,1697856,4
581747,2802,1931489,4
581753,2802,2210872,4
581766,2802,2472292,4
581806,2803,2371726,4
581811,2803,2401750,4
581823,2803,2581428,4
581858,2804,2117637,4
581864,2804,2160428,4
581867,2804,2177992,4
581887,2804,2395255,4
581890,2804,2406749,4
581892,2804,2414419,4
581898,2804,2457168,4
581917,2805,1881868,4
581919,2805,2032626,4
581925,2805,2231336,4
581927,2805,2310119,4
581937,2805,2438147,4
581942,2806,1689210,4
581953,2806,2183254,4
581958,2806,2508265,4
581959,2807,1672052,4
581967,2807,1697037,4
581977,2807,1765164,4
581999,2807,1952054,4
582001,2807,1959117,4
582010,2807,2088141,4
582020,2807,2170643,4
582027,2807,2192973,4
582039,2807,2288084,4
582051,2807,2393241,4
582076,2807,2512050,4
582085,2808,1715186,4
582088,2808,1763465,4
582089,2808,1829283,4
582097,2808,2050532,4
582104,2808,2155689,4
582118,2808,2361575,4
582123,2808,2372068,4
582125,2808,2372407,4
582154,2808,2544531,4
582164,2809,1856608,4
582166,2809,1931489,4
582167,2809,1932389,4
582182,2809,2372234,4
582213,2810,1857769,4
582214,2810,1895102,4
582215,2810,1913703,4
582220,2810,1931489,4
582223,2810,1951397,4
582228,2810,2018119,4
582240,2810,2138727,4
582242,2810,2151499,4
582243,2810,2154607,4
582265,2810,2371726,4
582273,2810,2409764,4
582286,2810,2446369,4
582293,2810,2461598,4
582301,2810,2491349,4
582337,2811,2338375,4
582343,2811,2425159,4
582346,2812,1685493,4
582352,2812,1847080,4
582356,2812,1913703,4
582363,2812,1978415,4
582364,2812,1978782,4
582368,2812,2058680,4
582381,2812,2280997,4
582402,2812,2570785,4
582406,2814,1711175,4
582420,2814,1971149,4
582432,2814,2290489,4
582457,2815,1722164,4
582459,2815,1837467,4
582468,2815,2131729,4
582469,2815,2251547,4
582473,2815,2445287,4
582485,2816,2453333,4
582493,2817,1831790,4
582501,2817,1936800,4
582505,2817,2012189,4
582509,2817,2187886,4
582535,2818,1783282,4
582540,2818,1823865,4
582547,2818,1874295,4
582556,2818,1948340,4
582562,2818,1978309,4
582568,2818,2048619,4
582575,2818,2134027,4
582587,2818,2258958,4
582590,2818,2293200,4
582597,2818,2349123,4
582600,2818,2351925,4
582611,2818,2406464,4
582634,2818,2564194,4
582639,2819,2492491,4
582640,2819,2560616,4
582645,2820,1694141,4
582647,2820,1697037,4
582664,2820,1783029,4
582665,2820,1787428,4
582667,2820,1799603,4
582691,2820,1927021,4
582716,2820,2062622,4
582735,2820,2230917,4
582737,2820,2247345,4
582750,2820,2306194,4
582755,2820,2339111,4
582768,2820,2371648,4
582808,2820,2484852,4
582815,2820,2511131,4
582823,2820,2560616,4
582824,2820,2562421,4
582827,2820,2584311,4
582828,2820,2591814,4
582834,2822,1762174,4
582848,2822,2371726,4
582854,2822,2493444,4
582860,2823,2102540,4
582864,2823,2299047,4
582865,2823,2325897,4
582873,2824,1704569,4
582885,2824,1870221,4
582894,2824,1978263,4
582897,2824,2045876,4
582898,2824,2050532,4
582901,2824,2073054,4
582927,2824,2306194,4
582928,2824,2309076,4
582935,2824,2366403,4
582941,2824,2434818,4
582943,2824,2437299,4
582971,2825,1718318,4
582993,2825,1992538,4
583004,2825,2116855,4
583031,2825,2421052,4
583054,2825,2563410,4
583056,2825,2569938,4
583057,2826,1687544,4
583062,2826,1729818,4
583070,2826,1804630,4
583076,2826,1847722,4
583083,2826,1894338,4
583105,2826,2179939,4
583106,2826,2182564,4
583119,2826,2253441,4
583122,2826,2293500,4
583123,2826,2293587,4
583127,2826,2339103,4
583130,2826,2360675,4
583152,2826,2476233,4
583170,2826,2570825,4
583198,2829,2585507,4
583204,2830,1955153,4
583211,2830,2186706,4
583216,2830,2325897,4
583223,2830,2443509,4
583226,2830,2457188,4
583231,2831,1684486,4
583255,2832,1897778,4
583277,2832,2307534,4
583310,2833,1986482,4
583311,2833,2379184,4
583313,2833,2390996,4
583321,2834,1965850,4
583322,2834,1969187,4
583332,2835,2371052,4
583335,2835,2433613,4
583352,2837,1730975,4
583358,2837,1823361,4
583364,2837,1924700,4
583379,2837,2192733,4
583392,2837,2438568,4
583393,2837,2443624,4
583396,2837,2462515,4
583405,2837,2567467,4
583423,2839,2313519,4
583433,2840,1711175,4
583438,2840,1738481,4
583443,2840,1753348,4
583450,2840,1823361,4
583459,2840,1907821,4
583480,2840,2252485,4
583481,2840,2274575,4
583487,2840,2329335,4
583490,2840,2371786,4
583501,2840,2451456,4
583504,2840,2478414,4
583511,2840,2512050,4
583513,2840,2522318,4
583517,2841,1695219,4
583534,2841,1815267,4
583535,2841,1839137,4
583537,2841,1854233,4
583569,2841,2116855,4
583570,2841,2128890,4
583577,2841,2164624,4
583582,2841,2201727,4
583591,2841,2298804,4
583596,2841,2327740,4
583604,2841,2371778,4
583622,2841,2479134,4
583635,2841,2511051,4
583654,2842,1720040,4
583675,2842,2263331,4
583696,2843,1684486,4
583705,2844,1718318,4
583723,2844,2419706,4
583725,2844,2439451,4
583732,2844,2484104,4
583736,2845,1895286,4
583741,2845,2325897,4
583747,2845,2444351,4
583748,2845,2508020,4
583751,2845,2570825,4
583772,2846,2160428,4
583778,2846,2419706,4
583779,2846,2451832,4
583789,2846,2570825,4
583790,2847,1677011,4
583795,2847,1765164,4
583804,2847,1831904,4
583806,2847,1856727,4
583831,2847,2082758,4
583841,2847,2231909,4
583851,2847,2371648,4
583858,2847,2437277,4
583865,2847,2487366,4
583869,2847,2506826,4
583870,2847,2508020,4
583873,2847,2558441,4
583879,2848,1754884,4
583894,2848,1895286,4
583901,2848,2034473,4
583906,2848,2091255,4
583907,2848,2103975,4
583913,2848,2172808,4
583927,2848,2371778,4
583928,2848,2371786,4
583930,2848,2404464,4
583937,2848,2446984,4
583949,2848,2478414,4
584012,2849,2470130,4
584027,2850,2091255,4
584028,2850,2177983,4
584037,2851,2130832,4
584040,2851,2483957,4
584068,2852,2058680,4
584070,2852,2138727,4
584075,2852,2257031,4
584085,2852,2372407,4
584091,2852,2474065,4
584116,2853,2451832,4
584133,2854,1766849,4
584135,2854,1787511,4
584141,2854,1832832,4
584151,2854,1927003,4
584161,2854,1971706,4
584167,2854,2088076,4
584169,2854,2109093,4
584180,2854,2240178,4
584186,2854,2282360,4
584191,2854,2308758,4
584197,2854,2338707,4
584201,2854,2371052,4
584213,2854,2479029,4
584221,2855,1808298,4
584231,2856,1847080,4
584235,2856,1947355,4
584265,2857,1736211,4
584270,2857,1776063,4
584274,2857,1799603,4
584276,2857,1806151,4
584283,2857,1829882,4
584294,2857,1861004,4
584309,2857,1946327,4
584310,2857,1946379,4
584317,2857,1969851,4
584325,2857,1999241,4
584329,2857,2037640,4
584351,2857,2240566,4
584353,2857,2246004,4
584371,2857,2292470,4
584378,2857,2313464,4
584387,2857,2366980,4
584396,2857,2371787,4
584425,2857,2460384,4
584427,2857,2465893,4
584443,2857,2510683,4
584454,2857,2573677,4
584458,2858,1690318,4
584473,2858,2228369,4
584482,2858,2472393,4
584497,2859,1780595,4
584504,2859,1890437,4
584510,2859,1951397,4
584511,2859,1965236,4
584520,2859,2217888,4
584529,2859,2371611,4
584534,2859,2407502,4
584535,2859,2434818,4
584538,2859,2487366,4
584547,2860,1687905,4
584565,2860,1744809,4
584586,2860,1806896,4
584606,2860,1910848,4
584641,2860,2127563,4
584642,2860,2130342,4
584657,2860,2168109,4
584689,2860,2307228,4
584701,2860,2350339,4
584708,2860,2371726,4
584714,2860,2401814,4
584727,2860,2423139,4
584767,2860,2487366,4
584771,2860,2493184,4
584776,2860,2508085,4
584788,2861,1733566,4
584802,2862,1688103,4
584803,2862,1689475,4
584804,2862,1713183,4
584828,2862,2470557,4
584829,2862,2485015,4
584836,2863,1784877,4
584846,2863,1952054,4
584870,2863,2490998,4
584881,2864,2299492,4
584891,2865,1711133,4
584896,2865,1892991,4
584900,2865,1936394,4
584910,2865,2308476,4
584911,2865,2321373,4
584914,2865,2371052,4
584940,2866,1787090,4
584942,2866,1823223,4
584947,2866,1969851,4
584948,2866,1972324,4
584964,2866,2338963,4
584966,2866,2364486,4
584981,2866,2469496,4
584992,2866,2562411,4
585007,2868,1823865,4
585012,2868,1918615,4
585016,2868,1967379,4
585049,2868,2494814,4
585052,2868,2561802,4
585062,2869,1715404,4
585073,2870,1802677,4
585076,2870,1900465,4
585081,2870,2076744,4
585110,2871,2415703,4
585112,2871,2474100,4
585120,2872,1718318,4
585129,2872,1744809,4
585140,2872,1785529,4
585154,2872,1836375,4
585163,2872,1879298,4
585193,2872,1999095,4
585226,2872,2226103,4
585236,2872,2304330,4
585237,2872,2306194,4
585242,2872,2327740,4
585249,2872,2342997,4
585253,2872,2357080,4
585254,2872,2365633,4
585258,2872,2383252,4
585261,2872,2388990,4
585275,2872,2439451,4
585303,2872,2498143,4
585338,2873,1812255,4
585340,2873,1833995,4
585345,2873,1895159,4
585362,2873,2077306,4
585365,2873,2160428,4
585376,2873,2308720,4
585377,2873,2324123,4
585384,2873,2429495,4
585385,2873,2430234,4
585390,2873,2446368,4
585391,2873,2451456,4
585396,2873,2465321,4
585408,2874,1715793,4
585409,2874,1737340,4
585410,2874,1748196,4
585418,2874,1843039,4
585425,2874,2189533,4
585440,2874,2505066,4
585445,2875,1897778,4
585448,2875,2148037,4
585452,2876,1757347,4
585481,2876,2131729,4
585503,2876,2412686,4
585505,2876,2434795,4
585524,2877,1677631,4
585529,2877,1971149,4
585539,2877,2479029,4
585541,2878,1674737,4
585545,2878,1691077,4
585546,2878,1693341,4
585547,2878,1697037,4
585551,2878,1715025,4
585556,2878,1749735,4
585561,2878,1762229,4
585588,2878,1824615,4
585596,2878,1847235,4
585597,2878,1856252,4
585599,2878,1858038,4
585608,2878,1897778,4
585622,2878,1941902,4
585649,2878,2046902,4
585654,2878,2088076,4
585662,2878,2134027,4
585671,2878,2173027,4
585682,2878,2193264,4
585687,2878,2216316,4
585690,2878,2225624,4
585693,2878,2229633,4
585695,2878,2236433,4
585709,2878,2275181,4
585720,2878,2316046,4
585725,2878,2351717,4
585739,2878,2371602,4
585742,2878,2371648,4
585744,2878,2371692,4
585760,2878,2409949,4
585763,2878,2414571,4
585765,2878,2423044,4
585787,2878,2456181,4
585800,2878,2471175,4
585802,2878,2474100,4
585803,2878,2475387,4
585813,2878,2486817,4
585820,2878,2507690,4
585850,2880,1715025,4
585851,2880,1715186,4
585853,2880,1718318,4
585860,2880,1757347,4
585866,2880,1789015,4
585872,2880,1823361,4
585873,2880,1824615,4
585875,2880,1844312,4
585877,2880,1869771,4
585893,2880,2108654,4
585912,2880,2248232,4
585915,2880,2263331,4
585918,2880,2291903,4
585920,2880,2298460,4
585935,2880,2412502,4
585937,2880,2415703,4
585939,2880,2435197,4
585950,2880,2481665,4
585978,2881,2338963,4
585980,2881,2364498,4
585983,2881,2374584,4
586024,2882,2446782,4
586037,2883,1704569,4
586047,2883,1744809,4
586079,2884,1976777,4
586092,2885,1757378,4
586099,2885,1859351,4
586100,2885,1869092,4
586115,2885,2058680,4
586118,2885,2133276,4
586130,2885,2293200,4
586166,2886,1831593,4
586179,2886,2181898,4
586207,2887,1722174,4
586209,2887,1736268,4
586210,2887,1744809,4
586212,2887,1749891,4
586214,2887,1757367,4
586239,2887,1915498,4
586242,2887,1930793,4
586249,2887,1945855,4
586255,2887,1966583,4
586257,2887,1990705,4
586259,2887,1996888,4
586261,2887,2006322,4
586272,2887,2047331,4
586279,2887,2106940,4
586303,2887,2289039,4
586309,2887,2307228,4
586312,2887,2312022,4
586318,2887,2349123,4
586322,2887,2388540,4
586330,2887,2437320,4
586332,2887,2438101,4
586336,2887,2444223,4
586345,2887,2460384,4
586347,2887,2462106,4
586357,2887,2483957,4
586367,2887,2505110,4
586374,2887,2524640,4
586380,2887,2567099,4
586386,2888,1715186,4
586418,2888,1913703,4
586424,2888,1924700,4
586426,2888,1935417,4
586478,2888,2253153,4
586488,2888,2300351,4
586489,2888,2305931,4
586494,2888,2327746,4
586500,2888,2354271,4
586503,2888,2366246,4
586507,2888,2371692,4
586520,2888,2432049,4
586530,2888,2451456,4
586536,2888,2461621,4
586562,2888,2569938,4
586577,2889,1765652,4
586605,2889,2124355,4
586611,2889,2187886,4
586620,2889,2248232,4
586628,2889,2289039,4
586632,2889,2308758,4
586636,2889,2339096,4
586638,2889,2354464,4
586649,2889,2435974,4
586669,2889,2561516,4
586677,2890,1776063,4
586686,2890,1966349,4
586697,2890,2168207,4
586698,2890,2177983,4
586699,2890,2202732,4
586739,2892,1823223,4
586746,2892,2039701,4
586751,2892,2338963,4
586753,2892,2411839,4
586761,2894,1766427,4
586779,2894,2406475,4
586780,2894,2414225,4
586782,2894,2494140,4
586789,2895,1684486,4
586802,2895,1747899,4
586804,2895,1749737,4
586820,2895,1832852,4
586832,2895,1915987,4
586861,2895,2133798,4
586866,2895,2154663,4
586867,2895,2164939,4
586881,2895,2210872,4
586905,2895,2355661,4
586907,2895,2363015,4
586927,2895,2430482,4
586928,2895,2438147,4
586940,2895,2465224,4
586957,2895,2503810,4
586963,2895,2515573,4
586986,2896,1749731,4
586987,2896,1749735,4
586990,2896,1757347,4
586991,2896,1766407,4
587014,2896,1888823,4
587015,2896,1895102,4
587042,2896,2032743,4
587046,2896,2074067,4
587098,2896,2451456,4
587120,2896,2541694,4
587139,2897,1978309,4
587166,2897,2489145,4
587180,2898,1958267,4
587200,2898,2434795,4
587211,2898,2577314,4
587215,2899,1698667,4
587217,2899,1707277,4
587220,2899,1715404,4
587228,2899,1749891,4
587230,2899,1754799,4
587240,2899,1801574,4
587249,2899,1832852,4
587261,2899,1895102,4
587263,2899,1899730,4
587266,2899,1919947,4
587269,2899,1932160,4
587280,2899,1980412,4
587281,2899,1987126,4
587292,2899,2039701,4
587301,2899,2125443,4
587308,2899,2160428,4
587324,2899,2240566,4
587338,2899,2313912,4
587339,2899,2323351,4
587340,2899,2334512,4
587342,2899,2350339,4
587343,2899,2350378,4
587346,2899,2354392,4
587364,2899,2372407,4
587372,2899,2407502,4
587391,2899,2443509,4
587398,2899,2459538,4
587400,2899,2460492,4
587409,2899,2474020,4
587411,2899,2474888,4
587427,2899,2558443,4
587438,2899,2592334,4
587440,2900,1721919,4
587446,2900,1778697,4
587450,2900,1824623,4
587452,2900,1847722,4
587460,2900,1942296,4
587462,2900,1951931,4
587476,2900,2177983,4
587498,2900,2401750,4
587499,2900,2405835,4
587505,2900,2437452,4
587509,2900,2461086,4
587532,2901,1721919,4
587546,2901,1789269,4
587552,2901,1811626,4
587555,2901,1832720,4
587560,2901,1879298,4
587562,2901,1887066,4
587573,2901,1964242,4
587578,2901,1992315,4
587586,2901,2078857,4
587587,2901,2103975,4
587591,2901,2150224,4
587641,2901,2477894,4
587651,2901,2498143,4
587654,2901,2510683,4
587655,2901,2511131,4
587665,2903,1685405,4
587669,2903,1736211,4
587671,2903,1749735,4
587676,2903,1787090,4
