household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2735042,0,1,1,0,50,12,62,6,2,189
2735045,0,1,1,0,45,6,45,5,2,189
2735046,0,2,1,0,0,4,99,3,2,189
2735047,0,1,1,0,25,4,18,4,2,189
2735058,0,1,0,0,12,8,27,6,2,189
2735062,0,1,1,0,59,16,99,9,2,189
2735082,0,1,1,1,59,6,62,5,2,189
2735087,0,1,1,1,30,5,18,5,2,189
2735115,0,1,1,1,55,7,35,6,2,189
2735127,0,1,1,1,59,6,62,4,2,189
2735130,0,1,1,0,30,8,9,5,2,189
2735141,0,0,0,0,0,0,99,0,0,189
2735156,0,1,1,2,59,7,62,7,2,189
2735162,0,2,0,0,0,3,99,3,2,189
2735178,0,1,1,0,59,0,62,7,2,189
2735189,0,1,1,0,46,2,13,5,2,189
2735191,0,0,0,0,0,0,99,0,0,189
2735196,0,2,0,0,0,57,99,2,2,189
2735230,0,2,0,0,0,12,99,5,2,189
2735243,0,2,0,0,0,3,99,5,2,189
2735266,0,1,1,1,59,7,87,7,2,189
2735292,0,1,1,0,59,20,45,6,2,189
2735293,0,1,1,0,59,30,87,8,2,189
2735295,0,1,1,1,35,4,35,3,2,189
2735302,0,1,0,1,19,7,22,4,2,189
2735315,0,2,0,0,0,3,99,2,2,189
2735325,0,0,0,0,0,0,99,0,0,189
2735342,0,2,1,0,0,6,99,4,2,189
2735350,0,2,0,0,0,3,99,2,2,189
2735370,0,1,1,1,59,12,99,8,2,189
2735389,0,2,0,0,0,1,99,4,2,189
2735400,0,0,0,0,0,0,99,0,0,189
2735402,0,2,0,0,0,99,99,1,2,189
2735414,0,1,1,0,59,20,45,7,2,189
2735421,0,2,0,0,0,3,99,5,2,189
2735439,0,2,0,0,0,99,99,3,2,189
2735444,0,1,1,1,43,6,27,5,2,189
2735448,0,1,1,2,59,5,35,5,2,189
2735462,0,1,1,1,59,8,62,8,2,189
2735503,0,2,1,0,0,36,99,7,2,189
2735507,0,1,1,0,54,4,45,6,2,189
2735510,0,2,0,0,0,11,99,3,2,189
2735515,0,2,0,0,0,2,99,3,2,189
2735588,0,2,0,0,0,1,99,4,2,189
2735590,0,2,0,0,0,2,99,2,2,189
2735604,0,1,1,2,35,15,45,6,2,189
2735608,0,1,1,1,59,6,35,2,2,189
2735611,0,0,0,0,0,0,99,0,0,189
2735614,0,1,0,1,59,3,27,4,2,189
2735622,0,1,0,0,59,2,62,7,2,189
2735639,0,1,1,1,35,5,45,5,2,189
2735641,0,2,0,0,0,99,99,4,2,189
2735655,0,2,1,0,0,99,99,4,2,189
2735656,0,1,1,1,55,8,45,5,2,189
2735702,0,1,1,0,29,99,2,3,2,189
2735712,0,2,0,0,0,2,99,1,2,189
2735714,0,2,0,0,0,1,99,2,2,189
2735729,0,2,0,0,0,4,99,3,2,189
2735734,0,1,1,1,59,4,35,6,2,189
2735750,0,2,0,0,0,2,99,4,2,189
2735753,0,1,0,0,59,24,45,8,2,189
2735779,0,1,1,0,59,6,45,5,2,189
2735783,0,1,1,0,59,4,45,8,2,189
2735809,0,1,1,1,35,4,45,5,2,189
2735813,1,1,2,1,59,57,99,8,2,189
2735825,0,2,0,0,0,2,99,3,2,189
2735838,0,2,0,0,0,7,99,2,2,189
2735842,0,1,1,1,59,8,62,7,2,189
2735844,0,0,0,0,0,0,99,0,0,189
2735857,0,1,1,2,32,3,27,3,2,189
2735869,0,2,0,0,0,99,99,2,2,189
2735870,0,2,0,0,0,99,99,3,2,189
2735871,0,2,0,0,0,5,99,3,2,189
2735893,0,1,1,1,59,9,35,5,2,189
2735900,0,2,1,0,0,99,99,9,2,189
2735914,0,1,1,1,59,6,22,4,2,189
2735919,0,2,0,0,0,4,99,4,2,189
2735926,0,2,0,0,0,6,99,2,2,189
2735929,0,2,0,0,0,4,99,1,2,189
2735939,0,1,1,0,40,6,35,6,2,189
2735955,0,2,0,0,0,2,99,2,2,189
2735971,0,1,1,2,59,24,62,9,2,189
2735978,0,1,1,1,59,12,62,8,2,189
2735981,0,2,0,0,0,17,99,4,2,189
2736000,0,0,0,0,0,0,99,0,0,189
2736027,0,2,0,0,0,6,99,4,2,189
2736062,0,1,1,1,59,7,35,6,2,189
2736063,0,2,0,0,0,99,99,1,2,189
2736082,0,2,0,0,0,7,99,3,2,189
2736083,0,1,1,2,57,12,35,6,2,189
2736089,0,2,1,0,0,11,99,9,2,189
2736093,0,1,1,1,59,6,45,5,2,189
2736123,0,1,1,0,59,5,35,5,2,189
2736157,0,1,1,0,37,6,11,4,2,189
2736180,0,1,1,0,56,2,9,5,2,189
2736196,0,2,1,0,0,22,99,4,2,189
2736197,0,1,1,1,54,12,35,5,2,189
2736208,0,2,0,0,0,3,99,2,2,189
2736219,0,2,0,0,0,12,99,2,2,189
2736220,0,1,1,0,59,13,45,8,2,189
2736224,0,2,0,0,0,99,99,2,2,189
2736225,0,0,0,0,0,0,99,0,0,189
2736240,0,1,1,1,59,4,22,5,2,189
2736254,0,1,1,1,59,18,99,8,2,189
2736267,0,1,1,0,50,5,35,6,2,189
2736269,0,0,0,0,0,0,99,0,0,189
2736274,0,2,0,0,0,10,99,5,2,189
2736282,0,2,0,0,0,0,99,4,2,189
2736304,0,2,0,0,0,6,99,4,2,189
2736337,0,1,1,0,40,99,16,5,2,189
2736338,0,2,0,0,0,99,99,3,2,189
2736343,0,2,1,0,0,11,99,7,2,189
2736347,0,1,0,0,28,99,27,4,2,189
2736356,0,1,1,2,59,7,35,6,2,189
2736365,0,1,1,1,59,10,99,9,2,189
2736369,0,1,1,0,59,3,62,7,2,189
2736373,0,1,1,2,50,3,62,7,2,189
2736398,0,0,0,0,0,0,99,0,0,189
2736403,0,0,0,0,0,0,99,0,0,189
2736430,0,2,0,0,0,5,99,4,2,189
2736435,0,2,1,0,0,8,99,5,2,189
2736436,0,2,0,0,0,2,99,3,2,189
2736438,0,2,0,0,0,99,99,4,2,189
2736444,0,1,1,0,59,3,45,8,2,189
2736458,0,0,0,0,0,0,99,0,0,189
2736471,0,1,1,1,45,33,35,3,2,189
2736484,0,1,1,1,59,9,22,5,2,189
2736486,0,1,0,2,15,4,16,5,2,189
2736492,0,2,0,0,0,8,99,4,2,189
2736493,0,1,1,1,59,8,35,6,2,189
2736503,0,2,0,0,0,99,99,3,2,189
2736508,0,2,0,0,0,5,99,5,2,189
2736537,0,2,0,0,0,6,99,3,2,189
2736549,0,1,1,2,34,4,22,7,2,182
2736554,0,1,1,2,45,7,27,5,2,182
2736555,0,1,1,2,42,4,16,6,1,182
2736558,0,1,1,0,50,6,13,4,2,182
2736559,0,1,1,2,40,8,18,5,2,182
2736573,0,2,0,0,0,3,99,2,2,182
2736580,0,1,1,0,35,5,18,5,2,182
2736584,0,2,1,0,0,2,99,2,2,182
2736586,0,2,0,0,0,7,99,3,2,182
2736589,0,2,0,0,0,1,99,1,2,182
2736593,0,1,1,0,52,7,22,6,2,182
2736595,0,1,1,0,51,4,27,5,2,182
2736610,0,1,1,2,48,6,22,6,2,182
2736620,0,1,1,2,59,5,16,7,2,182
2736630,0,0,0,0,0,0,99,0,0,182
2736646,0,2,0,0,0,99,99,4,2,182
2736661,0,2,0,0,0,7,99,5,2,182
2736662,0,1,1,1,59,7,62,7,2,182
2736730,0,1,1,0,34,7,11,5,2,182
2736735,0,1,1,0,20,8,18,7,2,182
2736744,0,2,0,0,0,3,99,4,2,182
2736769,0,1,1,2,59,7,18,9,2,182
2736773,0,1,1,2,22,8,13,3,2,182
2736801,0,0,0,0,0,0,99,0,0,182
2736802,0,1,1,2,28,4,27,7,2,182
2736805,0,1,0,2,20,0,9,1,2,182
2736812,0,0,0,0,0,0,99,0,0,182
2736821,0,1,1,2,59,9,35,9,2,182
2736826,0,1,1,2,43,12,22,5,2,182
2736830,0,1,1,1,38,7,18,6,2,182
2736841,0,2,1,0,0,7,99,6,2,182
2736842,0,1,1,1,58,12,27,5,2,182
2736843,0,1,1,2,59,5,16,3,2,182
2736867,0,1,1,0,30,4,18,6,2,182
2736869,0,1,1,0,59,16,87,8,2,182
2736873,0,2,0,0,0,7,99,2,2,182
2736879,0,2,1,0,0,10,99,7,2,182
2736894,0,1,1,2,50,31,18,6,2,182
2736910,0,2,0,0,0,3,99,3,2,182
2736922,0,1,1,2,45,3,16,3,2,182
2736931,0,1,1,1,38,8,45,9,2,182
2736939,0,2,0,0,0,5,99,4,2,182
2736948,0,1,1,0,41,5,22,6,2,182
2736951,0,2,1,0,0,2,99,5,2,182
2736954,0,1,1,2,33,4,18,6,2,182
2736969,0,0,0,0,0,0,99,0,0,182
2736976,0,1,1,2,59,6,9,2,2,182
2736980,0,2,0,0,0,2,99,1,2,182
2736994,0,1,1,2,18,4,13,3,2,182
2737001,0,1,1,0,30,99,5,5,2,182
2737010,0,2,1,0,0,2,99,2,2,182
2737012,0,1,1,2,59,5,18,6,2,182
2737025,0,2,1,0,0,4,99,3,2,182
2737037,0,1,1,0,50,3,27,7,2,182
2737051,0,2,0,0,0,5,99,5,2,182
2737065,0,1,0,2,8,6,11,4,2,182
2737089,0,1,1,2,38,6,16,5,2,182
2737099,0,2,1,0,0,6,99,2,2,182
2737117,0,1,1,2,59,15,18,3,2,182
2737122,0,1,1,1,55,6,18,9,2,182
2737125,0,2,0,0,0,99,99,4,2,182
2737136,0,1,0,2,59,7,22,2,2,182
2737147,0,2,0,0,0,10,99,4,2,182
2737159,0,2,1,0,0,5,99,7,2,182
2737183,0,2,0,0,0,2,99,3,2,182
2737191,0,2,1,0,0,99,99,3,2,182
2737207,0,1,1,0,21,99,0,1,1,182
2737209,0,2,1,0,0,4,99,5,2,182
2737224,0,2,0,0,0,4,99,2,2,182
2737237,0,2,1,0,0,1,99,1,2,182
2737238,0,2,1,0,0,99,99,7,2,182
2737256,0,2,1,0,0,25,99,2,2,182
2737267,0,2,0,0,0,32,99,4,2,182
2737269,0,1,1,1,47,4,18,4,2,182
2737271,0,1,1,1,59,7,35,6,2,182
2737274,0,1,1,2,55,4,16,6,2,182
2737289,0,2,0,0,0,2,99,2,2,182
2737293,0,2,0,0,0,99,99,1,1,182
2737298,0,2,0,0,0,3,99,3,2,182
2737306,0,2,0,0,0,3,99,1,2,182
2737308,0,2,1,0,0,99,99,6,2,182
2737309,0,1,1,0,45,15,18,8,2,182
2737316,0,1,1,1,38,5,35,6,2,182
2737334,0,1,1,2,25,12,16,6,2,182
2737339,0,2,0,0,0,3,99,2,2,182
2737364,0,2,0,0,0,12,99,3,2,182
2737370,0,1,1,1,40,6,16,3,2,182
2737390,0,1,1,2,38,8,16,3,2,182
2737395,0,1,1,2,20,8,16,6,2,182
2737406,0,2,0,0,0,2,99,2,2,182
2737411,0,1,1,2,59,1,13,3,2,182
2737455,0,2,1,0,0,3,99,7,2,182
2737460,0,2,1,0,0,0,99,6,2,182
2737461,0,2,0,0,0,2,99,4,2,182
2737468,0,1,1,2,33,3,18,6,2,182
2737478,0,1,1,2,35,4,11,6,2,182
2737485,0,1,1,2,45,3,18,8,2,182
2737486,0,1,1,2,30,12,18,7,1,182
2737487,0,1,1,2,30,4,9,2,2,182
2737496,0,2,1,0,0,4,99,4,2,182
2737500,0,2,1,0,0,7,99,5,2,182
2737502,0,1,1,0,50,3,18,6,2,182
2737531,0,2,0,0,0,4,99,1,2,182
2737551,0,1,1,2,59,9,22,7,2,182
2737557,0,2,0,0,0,2,99,4,2,182
2737575,0,1,1,0,40,99,2,3,2,182
2737601,0,1,1,2,38,5,27,9,2,182
2737613,0,0,0,0,0,0,99,0,0,182
2737636,0,1,1,1,59,0,13,4,2,182
2737638,0,2,0,0,0,2,99,1,2,182
2737641,0,2,0,0,0,3,99,3,2,182
2737647,0,2,0,0,0,0,99,1,2,182
2737652,0,1,1,1,28,8,18,5,2,182
2737693,0,1,1,2,31,6,22,3,2,182
2737702,0,2,0,0,0,3,99,4,2,182
2737711,0,1,1,1,40,15,35,7,2,182
2737719,0,1,1,2,37,5,22,5,2,182
2737724,0,1,1,2,23,6,16,5,2,182
2737737,0,1,1,2,42,13,22,7,2,182
2737745,0,1,1,0,30,5,13,6,2,182
2737750,0,2,0,0,0,4,99,2,2,182
2737754,0,1,1,0,35,6,11,5,2,182
2737756,0,1,1,1,27,11,22,7,2,182
2737765,0,2,0,0,0,99,99,1,2,182
2737771,0,1,1,0,35,3,13,5,2,182
2737779,0,1,1,2,25,6,22,8,2,182
2737807,0,1,1,1,59,12,45,9,2,182
2737808,0,1,1,2,59,9,45,6,2,182
2737810,0,2,1,0,0,4,99,3,2,182
2737816,0,2,1,0,0,7,99,4,2,182
2737823,0,2,0,0,0,2,99,5,2,182
2737824,0,2,0,0,0,3,99,2,2,182
2737825,0,2,0,0,0,5,99,4,2,182
2737852,0,2,1,0,0,4,99,5,2,182
2737861,0,2,0,0,0,5,99,3,2,182
2737862,0,2,0,0,0,2,99,2,2,182
2737865,0,1,1,2,30,10,18,6,2,182
2737879,0,1,1,1,38,10,18,6,2,182
2737894,0,1,1,0,45,9,18,6,2,182
2737899,0,2,1,0,0,6,99,3,2,182
2737908,0,2,0,0,0,4,99,3,2,182
2737912,0,0,0,0,0,0,99,0,0,182
2737929,0,1,1,1,59,15,27,7,2,182
2737961,0,1,1,0,52,11,9,5,2,182
2738008,0,2,0,0,0,5,99,4,2,182
2738012,0,2,0,0,0,0,99,2,2,182
2738027,0,1,1,0,59,4,22,5,2,182
2738037,0,2,0,0,0,4,99,4,2,182
2738054,0,1,1,2,59,8,18,8,2,182
2738065,0,2,0,0,0,99,99,1,2,182
2738086,0,2,1,0,0,2,99,2,2,182
2738140,0,1,1,2,31,6,18,4,2,182
2738143,0,2,1,0,0,9,99,7,2,182
2738144,0,1,1,2,30,10,16,6,2,182
2738148,0,1,1,2,59,8,27,7,2,182
2738158,0,2,0,0,0,1,99,1,2,182
2738174,0,2,0,0,0,5,99,2,2,182
2738177,0,1,1,2,42,4,18,3,2,182
2738185,0,1,0,0,40,5,16,5,2,182
2738187,0,1,1,2,19,3,18,6,2,182
2738202,0,0,0,0,0,0,99,0,0,182
2738210,0,1,1,0,30,4,22,8,2,182
2738218,0,2,1,0,0,15,99,5,2,182
2738227,0,1,1,2,59,2,13,2,2,182
2738238,0,2,1,0,0,57,99,3,2,182
2738240,0,2,1,0,0,2,99,4,2,182
2738246,0,1,1,2,30,6,16,4,2,182
2738262,0,2,1,0,0,4,99,2,2,182
2738271,0,1,1,2,59,12,35,9,2,182
2738273,0,1,1,2,59,7,35,9,2,182
2738286,0,1,1,2,44,6,27,8,2,182
2738288,0,2,1,0,0,7,99,2,2,182
2738294,0,2,1,0,0,3,99,5,2,182
2738312,0,1,0,2,16,2,8,2,2,182
2738316,0,1,0,2,30,6,13,4,2,182
2738323,0,2,1,0,0,6,99,1,2,182
2738327,0,1,1,0,59,6,27,7,2,182
2738335,0,1,1,2,20,4,22,7,2,182
2738344,0,2,0,0,0,99,99,3,2,182
2738346,0,2,0,0,0,99,99,4,2,182
2738348,0,2,0,0,0,10,99,5,2,182
2738354,0,2,0,0,0,4,99,2,2,182
2738356,0,2,0,0,0,3,99,4,2,182
2738358,0,1,1,1,59,10,35,3,2,182
2738359,0,1,1,2,50,10,35,7,2,182
2738362,0,2,1,0,0,3,99,3,2,182
2738373,0,1,1,0,37,4,35,8,2,182
2738374,0,1,2,0,30,0,22,5,2,182
2738383,0,1,1,2,59,10,16,4,2,182
2738411,0,2,0,0,0,99,99,1,2,182
2738416,0,1,1,1,40,3,16,3,2,182
2738419,0,1,1,0,30,3,16,4,2,182
2738424,0,1,1,1,34,4,13,2,2,182
2738425,0,1,1,2,40,0,16,3,2,182
2738434,0,0,0,0,0,0,99,0,0,182
2738444,0,2,0,0,0,4,99,3,2,182
2738445,0,2,0,0,0,3,99,4,2,182
2738457,0,1,1,1,59,10,27,7,2,182
2738474,0,1,0,2,59,2,13,5,2,182
2738481,0,1,0,2,45,4,16,4,2,182
2738483,0,2,1,0,0,2,99,1,2,182
2738501,0,2,0,0,0,1,99,5,2,182
2738522,0,1,1,1,57,2,2,3,2,182
2738523,0,2,1,0,0,10,99,5,2,182
2738543,0,2,0,0,0,6,99,4,2,182
2738550,0,0,0,0,0,0,99,0,0,182
2738572,0,1,1,2,59,12,45,7,2,182
2738573,0,2,1,0,0,14,99,6,2,182
2738577,0,1,1,2,40,4,22,6,2,182
2738579,0,1,1,2,38,14,16,3,2,182
2738591,0,1,1,0,12,5,18,5,2,182
2738609,0,2,0,0,0,0,99,4,2,182
2738612,0,2,0,0,0,2,99,3,2,182
2738614,0,2,1,0,0,3,99,3,2,182
2738626,0,1,1,2,59,2,13,4,2,182
2738630,0,1,1,0,45,6,27,7,2,182
2738644,0,1,1,2,59,2,16,5,2,182
2738657,0,2,1,0,0,12,99,6,2,182
2738658,0,2,0,0,0,10,99,6,2,182
2738661,0,1,1,2,45,42,18,6,1,182
2738664,0,1,1,2,28,7,27,7,2,182
2738668,0,2,0,0,0,3,99,4,2,182
2738679,0,2,0,0,0,3,99,1,2,182
2738711,0,1,1,2,36,5,16,4,2,182
2738727,0,2,1,0,0,14,99,3,2,182
2738731,0,1,1,2,35,6,18,3,2,182
2738732,0,1,1,2,40,4,27,8,2,182
2738739,0,1,1,1,31,4,18,6,2,182
2738763,0,1,1,0,59,20,27,4,2,182
2738765,0,2,1,0,0,4,99,4,2,182
2738784,0,1,1,0,59,7,27,7,2,182
2738792,0,1,1,2,40,7,18,7,2,182
2738811,0,1,1,2,35,6,18,5,2,182
2738813,0,1,1,0,39,3,16,9,2,182
2738817,0,2,0,0,0,1,99,4,2,182
2738852,0,1,1,2,40,5,18,5,2,182
2738853,0,2,0,0,0,14,99,5,2,182
2738859,0,2,0,0,0,2,99,4,2,182
2738896,0,1,1,2,39,5,16,8,2,182
2738901,0,1,1,1,25,6,45,7,2,182
2738912,0,1,1,0,55,2,18,6,2,182
2738975,0,1,1,1,59,6,22,6,2,183
2738987,0,1,1,1,43,7,35,6,2,183
2738988,0,1,1,2,40,12,27,5,2,183
2738997,0,2,1,0,0,3,99,5,2,183
2739001,0,2,1,0,0,9,99,5,2,183
2739027,0,2,0,0,0,2,99,4,2,183
2739029,0,1,1,2,59,10,35,6,2,183
2739050,0,1,1,2,34,3,35,6,2,183
2739057,0,0,0,0,0,0,99,0,0,183
2739060,0,1,1,1,50,6,22,6,2,183
2739061,0,2,1,0,0,6,99,4,2,183
2739073,0,2,0,0,0,7,99,5,2,183
2739081,0,1,1,1,35,0,13,6,2,183
2739087,0,2,0,0,0,3,99,4,2,183
2739140,0,1,1,1,30,7,22,8,2,183
2739169,0,1,1,0,25,3,5,5,2,183
2739188,0,2,0,0,0,4,99,9,2,183
2739191,0,1,1,1,40,5,35,8,2,183
2739211,0,1,1,1,40,3,35,7,2,183
2739220,0,1,1,1,40,4,22,5,2,183
2739232,0,2,1,0,0,9,99,5,2,183
2739276,0,1,1,1,59,9,35,8,2,183
2739283,0,2,0,0,0,3,99,1,2,183
2739294,0,1,1,1,23,4,5,6,2,183
2739295,0,1,1,1,59,3,35,8,2,183
2739300,0,2,0,0,0,3,99,5,2,183
2739322,0,2,0,0,0,2,99,4,2,183
2739323,0,1,1,0,33,6,0,3,2,183
2739336,0,1,1,1,50,28,35,7,2,183
2739358,0,2,0,0,0,7,99,2,2,183
2739363,0,1,1,0,58,4,22,6,2,183
2739382,0,1,1,1,40,5,13,2,2,183
2739385,0,1,1,2,45,10,27,6,2,183
2739393,0,1,1,2,50,2,13,3,2,183
2739397,0,1,1,1,35,2,22,6,2,183
2739398,0,2,1,0,0,4,99,3,2,183
2739407,0,1,1,1,35,8,27,5,2,183
2739409,0,1,1,0,30,3,16,4,2,183
2739421,0,2,0,0,0,7,99,2,2,183
2739429,0,1,1,0,37,11,45,6,2,183
2739430,0,2,0,0,0,99,99,6,2,183
2739435,0,1,1,1,59,7,22,9,2,183
2739446,0,1,2,2,30,7,22,6,2,183
2739462,0,2,0,0,0,6,99,1,2,183
2739491,0,1,1,0,44,7,35,8,2,183
2739494,0,1,1,0,40,10,27,5,2,183
2739498,0,2,1,0,0,12,99,5,2,183
2739512,0,1,1,2,59,9,22,6,2,183
2739518,0,2,0,0,0,3,99,6,2,183
2739524,0,2,1,0,0,6,99,5,2,183
2739527,0,0,0,0,0,0,99,0,0,183
2739533,0,1,1,0,59,99,5,5,2,183
2739544,0,1,1,1,52,4,27,4,2,183
2739614,0,2,0,0,0,5,99,4,2,183
2739619,0,2,0,0,0,5,99,4,2,183
2739625,0,1,1,2,41,3,22,5,2,183
2739627,0,2,0,0,0,4,99,2,2,183
2739656,0,1,1,0,59,7,27,8,2,183
2739662,0,1,1,1,22,1,11,1,2,183
2739679,0,2,1,0,0,9,99,3,2,183
2739681,0,2,0,0,0,1,99,2,2,183
2739689,0,2,0,0,0,6,99,4,2,183
2739695,0,2,1,0,0,9,99,3,2,183
2739719,0,1,0,0,53,12,11,4,2,183
2739725,0,1,1,0,38,2,27,6,2,183
2739742,0,1,1,1,29,3,18,4,2,183
2739756,0,0,0,0,0,0,99,0,0,183
2739761,0,1,0,1,30,5,11,5,2,183
2739765,0,1,0,1,59,6,18,4,2,183
2739769,0,2,0,0,0,7,99,5,2,183
2739775,0,1,1,0,59,10,35,5,2,183
2739801,0,2,0,0,0,2,99,3,2,183
2739813,0,1,1,2,59,1,22,6,2,183
2739829,0,1,1,1,20,6,18,4,2,183
2739831,0,1,1,1,59,4,18,5,2,183
2739833,0,1,1,2,59,4,18,6,2,183
2739834,0,1,1,0,36,1,22,5,2,183
2739845,0,1,1,0,59,4,62,8,2,183
2739850,0,2,0,0,0,2,99,4,2,183
2739866,0,1,1,1,50,12,22,8,2,183
2739868,0,1,1,1,59,14,16,8,2,183
2739879,0,1,1,1,33,6,22,8,2,183
2739882,0,2,0,0,0,8,99,3,2,183
2739885,0,1,1,1,35,2,22,5,2,183
2739891,0,1,1,1,59,6,35,8,2,183
2739894,0,0,0,0,0,0,99,0,0,183
2739918,0,2,0,0,0,13,99,4,2,183
2739919,0,1,0,1,30,3,2,1,2,183
2739922,0,1,0,2,15,7,11,5,2,183
2739933,0,2,1,0,0,9,99,5,2,183
2739938,0,2,1,0,0,3,99,4,2,183
2739939,0,1,1,0,59,5,8,6,2,183
2739966,0,2,1,0,0,1,99,6,2,183
2739967,0,1,2,2,38,4,16,5,2,183
2739985,0,1,1,2,59,11,22,6,2,183
2739990,0,2,0,0,0,5,99,4,2,183
2739994,0,1,1,0,42,1,3,5,2,183
2740000,0,2,0,0,0,99,99,1,2,183
2740001,0,2,0,0,0,2,99,2,1,183
2740012,0,1,1,1,38,6,22,6,2,183
2740027,0,1,1,1,59,3,27,7,2,183
2740028,0,1,1,1,15,9,13,4,2,183
2740033,0,2,1,0,0,3,99,4,2,183
2740044,0,1,1,1,37,9,27,6,2,183
2740051,0,2,1,0,0,99,99,5,2,183
2740053,0,0,0,0,0,0,99,0,0,183
2740075,0,1,1,0,59,6,22,7,2,183
2740079,0,1,1,1,30,6,18,6,2,183
2740110,0,1,1,1,32,4,13,5,2,183
2740113,0,0,0,0,0,0,99,0,0,183
2740117,0,1,1,0,40,3,22,3,2,183
2740118,0,2,1,0,0,3,99,3,2,183
2740143,0,1,1,1,38,0,45,8,2,183
2740147,0,1,1,0,59,3,35,4,2,183
2740168,0,2,1,0,0,8,99,3,2,183
2740169,0,1,1,2,33,11,45,7,2,183
2740183,0,1,1,1,59,9,27,5,2,183
2740185,0,2,0,0,0,4,99,4,2,183
2740192,0,1,1,2,59,36,22,5,2,183
2740211,0,2,0,0,0,99,99,3,2,183
2740221,0,2,0,0,0,2,99,3,2,183
2740240,0,1,1,0,46,7,27,6,2,183
2740244,0,2,0,0,0,99,99,2,2,183
2740246,0,1,1,2,59,6,45,9,2,183
2740257,0,2,1,0,0,6,99,6,2,183
2740259,0,1,1,0,46,7,45,5,2,183
2740263,0,2,0,0,0,7,99,4,2,183
2740267,0,2,1,0,0,12,99,3,2,183
2740305,0,2,1,0,0,24,99,9,2,183
2740317,0,2,0,0,0,3,99,4,2,183
2740333,0,1,1,0,36,8,27,7,2,183
2740381,0,2,1,0,0,3,99,5,2,183
2740384,0,1,1,2,59,5,22,7,2,183
2740389,0,1,1,1,59,8,45,8,2,183
2740410,0,2,0,0,0,6,99,4,2,183
2740415,0,0,0,0,0,0,99,0,0,183
2740416,0,1,1,0,33,4,22,6,2,183
2740420,0,2,1,0,0,1,99,2,2,183
2740435,0,0,0,0,0,0,99,0,0,183
2740448,0,2,1,0,0,6,99,6,2,183
2740449,0,1,1,0,33,3,22,5,2,183
2740451,0,1,1,1,59,15,62,7,2,183
2740478,0,2,0,0,0,4,99,5,2,183
2740483,0,0,0,0,0,0,99,0,0,183
2740492,0,1,1,0,40,9,22,7,2,183
2740496,0,1,1,0,59,10,35,5,2,183
2740498,0,1,1,1,59,13,35,8,2,183
2740503,0,1,1,1,34,1,22,3,2,183
2740518,0,1,1,0,18,6,7,5,2,183
2740519,0,2,0,0,0,3,99,5,2,183
2740526,0,2,0,0,0,99,99,2,2,183
2740531,0,1,1,1,37,4,11,5,2,183
2740532,0,1,1,2,36,11,18,6,2,183
2740533,0,1,1,2,40,7,22,8,2,183
2740549,0,1,1,1,59,10,62,6,2,183
2740561,0,1,1,1,50,6,22,6,2,183
2740571,0,2,0,0,0,2,99,3,2,183
2740585,0,2,1,0,0,3,99,4,2,183
2740610,0,1,1,2,30,8,22,6,2,183
2740611,0,2,0,0,0,12,99,5,2,183
2740612,0,2,0,0,0,16,99,6,2,183
2740617,0,1,1,1,47,3,22,6,2,183
2740619,0,1,1,1,50,12,27,6,2,183
2740645,0,1,1,2,50,4,35,4,2,183
2740652,0,0,0,0,0,0,99,0,0,183
2740657,0,1,1,2,59,3,35,8,2,183
2740662,0,1,0,1,59,7,13,4,2,183
2740692,0,1,1,0,40,2,22,3,2,183
2740697,0,2,1,0,0,4,99,5,2,183
2740707,0,1,0,1,16,7,11,4,2,183
2740736,0,1,1,0,35,7,35,6,2,183
2740739,0,1,1,0,59,4,18,3,2,183
2740749,0,0,0,0,0,0,99,0,0,183
2740752,0,2,0,0,0,5,99,3,2,183
2740773,0,1,1,1,59,6,27,8,2,183
2740775,0,1,1,0,29,2,9,5,2,183
2740779,0,1,1,1,59,15,35,8,2,183
2740781,0,2,1,0,0,8,99,8,2,183
2740786,0,1,1,1,59,9,45,9,2,183
2740788,0,2,0,0,0,2,99,5,2,183
2740796,0,2,0,0,0,3,99,4,2,183
2740817,0,1,1,0,26,3,22,5,2,183
2740853,0,2,0,0,0,7,99,3,2,183
2740864,0,2,1,0,0,5,99,7,2,183
2740867,0,1,1,0,32,9,9,6,2,183
2740872,0,1,1,1,30,5,27,7,2,183
2740886,0,2,0,0,0,99,99,4,2,183
2740896,0,2,0,0,0,6,99,5,2,183
2740917,0,2,1,0,0,5,99,6,2,183
2740954,0,1,1,0,59,7,27,6,2,183
2740961,0,1,1,2,35,6,27,6,2,183
2740964,0,2,1,0,0,2,99,3,2,183
2740989,0,2,1,0,0,12,99,7,2,183
2740990,0,1,1,2,45,6,35,4,2,183
2740993,0,0,0,0,0,0,99,0,0,183
2740996,0,1,0,0,38,2,22,4,2,183
2741000,0,1,1,0,59,20,87,9,2,183
2741007,0,1,0,1,43,8,27,5,2,183
2741011,0,1,1,2,33,6,22,6,2,183
2741059,0,1,1,2,59,4,22,5,2,184
2741060,0,1,1,0,44,15,27,6,2,184
2741062,0,2,0,0,0,2,99,1,2,184
2741067,0,1,0,2,59,9,16,5,2,184
2741072,0,1,1,1,59,12,27,7,2,184
2741080,0,1,1,1,55,18,27,8,2,184
2741087,0,0,0,0,0,0,99,0,0,184
